id,Exited
186818,0.01824158
186819,0.3078579
186820,0.0018246216
186821,0.9010777
186822,0.27687243
186823,0.013209601
186824,0.15143155
186825,0.0038194235
186826,0.016332014
186827,0.026635405
186828,0.06683858
186829,0.26613835
186830,0.16158654
186831,0.046787634
186832,0.17897063
186833,0.012988511
186834,0.70441675
186835,0.43046176
186836,0.011448913
186837,0.040924426
186838,0.012304221
186839,0.0028549524
186840,0.00781485
186841,0.026766406
186842,0.07462042
186843,0.14612219
186844,0.03412106
186845,0.8981477
186846,0.013677796
186847,0.004767368
186848,0.34826392
186849,0.57389504
186850,0.009749418
186851,0.009146802
186852,0.27025747
186853,0.0047369716
186854,0.0073689846
186855,0.017954452
186856,0.31700394
186857,0.69451296
186858,0.0059631206
186859,0.17228065
186860,0.05350251
186861,0.020378446
186862,0.0046044094
186863,0.8399679
186864,0.007587241
186865,0.0018436754
186866,0.0015835223
186867,0.011956816
186868,0.17539118
186869,0.019048907
186870,0.10651525
186871,0.03008556
186872,0.015221793
186873,0.035435446
186874,0.008963934
186875,0.01499181
186876,0.057529125
186877,0.790348
186878,0.08853429
186879,0.055245575
186880,0.3116628
186881,0.015320325
186882,0.026316231
186883,0.0049651163
186884,0.13062055
186885,0.12705283
186886,0.5741952
186887,0.32877225
186888,0.018476991
186889,0.19586456
186890,0.008277494
186891,0.115012616
186892,0.9019776
186893,0.89812636
186894,0.17132816
186895,0.038235616
186896,0.001987063
186897,0.015791621
186898,0.0073658284
186899,0.96648574
186900,0.029401528
186901,0.571351
186902,0.9263864
186903,0.043225545
186904,0.01589394
186905,0.5791762
186906,0.0911664
186907,0.2384693
186908,0.007063955
186909,0.18178922
186910,0.23388526
186911,0.9130014
186912,0.03688
186913,0.02274327
186914,0.9150923
186915,0.21466626
186916,0.002208888
186917,0.036927145
186918,0.008541815
186919,0.7198383
186920,0.656928
186921,0.0018662536
186922,0.22718158
186923,0.075630575
186924,0.12877007
186925,0.008351674
186926,0.44747496
186927,0.017485268
186928,0.070531756
186929,0.054428317
186930,0.020235827
186931,0.067959026
186932,0.24807276
186933,0.17547502
186934,0.0051643564
186935,0.020204699
186936,0.012126584
186937,0.0019162932
186938,0.35045
186939,0.017126461
186940,0.7453388
186941,0.1814581
186942,0.002747775
186943,0.9705814
186944,0.60562354
186945,0.0030073924
186946,0.32080352
186947,0.10552736
186948,0.13737409
186949,0.010622771
186950,0.17119305
186951,0.0062999097
186952,0.9121077
186953,0.18570836
186954,0.038738918
186955,0.0073864064
186956,0.053020537
186957,0.0022212435
186958,0.007073772
186959,0.01572092
186960,0.32421285
186961,0.024727374
186962,0.55904263
186963,0.022793727
186964,0.6623216
186965,0.004829745
186966,0.48010105
186967,0.9773032
186968,0.08437817
186969,0.0041150423
186970,0.020075751
186971,0.18306759
186972,0.05416145
186973,0.2912606
186974,0.081267476
186975,0.014642382
186976,0.0053174733
186977,0.1852838
186978,0.009727869
186979,0.0032516317
186980,0.7568571
186981,0.06334277
186982,0.0020698544
186983,0.14797191
186984,0.022182692
186985,0.04924198
186986,0.007285776
186987,0.3489981
186988,0.4864563
186989,0.006324332
186990,0.041579537
186991,0.0121494075
186992,0.9379555
186993,0.0040414827
186994,0.071957186
186995,0.13134098
186996,0.09006784
186997,0.009672085
186998,0.004644757
186999,0.007712977
187000,0.06517051
187001,0.47868413
187002,0.17377888
187003,0.97099775
187004,0.7157167
187005,0.008994158
187006,0.062439635
187007,0.021211717
187008,0.0036647653
187009,0.006328757
187010,0.6444757
187011,0.0049490565
187012,0.0031246303
187013,0.073672004
187014,0.013461809
187015,0.5816742
187016,0.010533672
187017,0.483841
187018,0.20588265
187019,0.005412177
187020,0.0046950933
187021,0.027966296
187022,0.016558092
187023,0.20303275
187024,0.72367233
187025,0.18460761
187026,0.86687624
187027,0.003394
187028,0.032342155
187029,0.3894406
187030,0.1352557
187031,0.41959673
187032,0.06932293
187033,0.9061447
187034,0.010987165
187035,0.09794975
187036,0.32138833
187037,0.008188421
187038,0.035697825
187039,0.7612677
187040,0.93996906
187041,0.31683236
187042,0.08689108
187043,0.87780976
187044,0.0068554454
187045,0.03909853
187046,0.65271896
187047,0.027130855
187048,0.34797892
187049,0.0022752946
187050,0.004200388
187051,0.06477046
187052,0.011038503
187053,0.0038843527
187054,0.015727688
187055,0.0020119739
187056,0.14508364
187057,0.04868929
187058,0.00312087
187059,0.014035199
187060,0.001561585
187061,0.0028632418
187062,0.11744137
187063,0.009274282
187064,0.171968
187065,0.8423452
187066,0.054891966
187067,0.007919053
187068,0.6227026
187069,0.008104464
187070,0.027451022
187071,0.0031711766
187072,0.003948828
187073,0.020852458
187074,0.04373249
187075,0.02024674
187076,0.0059192115
187077,0.015794706
187078,0.14631064
187079,0.02746231
187080,0.6943763
187081,0.1917877
187082,0.0031725438
187083,0.066734314
187084,0.20729028
187085,0.49392688
187086,0.07316951
187087,0.20200701
187088,0.25363648
187089,0.0056286366
187090,0.8648622
187091,0.0019586652
187092,0.4777349
187093,0.058478754
187094,0.11110064
187095,0.012412131
187096,0.007059559
187097,0.49864453
187098,0.12659825
187099,0.017058041
187100,0.10738216
187101,0.007798583
187102,0.0038641638
187103,0.038075346
187104,0.04786855
187105,0.0015667367
187106,0.5176647
187107,0.2140789
187108,0.54878384
187109,0.7565531
187110,0.9069587
187111,0.5320073
187112,0.32601026
187113,0.005786528
187114,0.3398891
187115,0.030795358
187116,0.0104805725
187117,0.08696671
187118,0.01226425
187119,0.31144753
187120,0.06915156
187121,0.1141182
187122,0.007157006
187123,0.04423698
187124,0.8597314
187125,0.007918765
187126,0.03710435
187127,0.9670098
187128,0.12702368
187129,0.0061664637
187130,0.07734463
187131,0.50268054
187132,0.014886996
187133,0.0008863237
187134,0.676914
187135,0.23191832
187136,0.002502881
187137,0.28212154
187138,0.09726131
187139,0.007799576
187140,0.36954576
187141,0.1285576
187142,0.32391572
187143,0.033104654
187144,0.0132083325
187145,0.4472831
187146,0.038985725
187147,0.03481054
187148,0.115406185
187149,0.02933948
187150,0.006128378
187151,0.005254428
187152,0.25819755
187153,0.18181539
187154,0.15803702
187155,0.64686036
187156,0.023784824
187157,0.08537676
187158,0.013877638
187159,0.05287056
187160,0.8822339
187161,0.010988543
187162,0.8536933
187163,0.011288766
187164,0.8218918
187165,0.9779117
187166,0.008390235
187167,0.0044516856
187168,0.34161445
187169,0.38885698
187170,0.010452748
187171,0.021427676
187172,0.01892831
187173,0.20670852
187174,0.010212737
187175,0.5833532
187176,0.15687464
187177,0.37403265
187178,0.70674855
187179,0.723443
187180,0.17574167
187181,0.010180684
187182,0.14083102
187183,0.0020600487
187184,0.04251614
187185,0.012755038
187186,0.40368462
187187,0.5288574
187188,0.6766317
187189,0.52157366
187190,0.059913095
187191,0.024818102
187192,0.17739514
187193,0.0141308075
187194,0.002617955
187195,0.00706867
187196,0.060802102
187197,0.003901964
187198,0.0640125
187199,0.040439915
187200,0.03883823
187201,0.007377811
187202,0.023568604
187203,0.016013699
187204,0.001027157
187205,0.21134743
187206,0.053510055
187207,0.030270442
187208,0.01078533
187209,0.16086222
187210,0.23550107
187211,0.0018554573
187212,0.3141584
187213,0.23603053
187214,0.07607588
187215,0.19573098
187216,0.009666043
187217,0.0053655603
187218,0.048860386
187219,0.02210849
187220,0.14317688
187221,0.16428426
187222,0.91367644
187223,0.41311267
187224,0.088948905
187225,0.870467
187226,0.33480856
187227,0.23317343
187228,0.02086431
187229,0.0060951523
187230,0.003593034
187231,0.13588649
187232,0.018546904
187233,0.053998787
187234,0.9275832
187235,0.3790234
187236,0.016492398
187237,0.6689334
187238,0.041616235
187239,0.9177319
187240,0.07003433
187241,0.011869714
187242,0.16333024
187243,0.0012054782
187244,0.74950284
187245,0.0024394675
187246,0.405624
187247,0.0024593743
187248,0.10181441
187249,0.003906048
187250,0.016867349
187251,0.001618915
187252,0.0065625394
187253,0.005790027
187254,0.010073892
187255,0.9666758
187256,0.47797412
187257,0.011825612
187258,0.8601162
187259,0.047533944
187260,0.1198619
187261,0.009985903
187262,0.0027491564
187263,0.04258594
187264,0.58094645
187265,0.13448314
187266,0.016224343
187267,0.9130331
187268,0.004704294
187269,0.023985004
187270,0.15290985
187271,0.13172784
187272,0.8384532
187273,0.007948075
187274,0.02260569
187275,0.26978928
187276,0.0028289198
187277,0.21037231
187278,0.011296107
187279,0.15737632
187280,0.0049002944
187281,0.057133194
187282,0.0015281418
187283,0.0033526898
187284,0.027103879
187285,0.6704034
187286,0.038619056
187287,0.043834154
187288,0.8066127
187289,0.013206916
187290,0.045974918
187291,0.0028487903
187292,0.48862487
187293,0.49841213
187294,0.029181356
187295,0.03492105
187296,0.09809337
187297,0.5978286
187298,0.012599414
187299,0.0064295195
187300,0.0031054886
187301,0.061632637
187302,0.058005676
187303,0.0054502827
187304,0.12251239
187305,0.8191985
187306,0.8445604
187307,0.031523094
187308,0.51282126
187309,0.21054056
187310,0.58003205
187311,0.20573668
187312,0.011637682
187313,0.0018743325
187314,0.004857625
187315,0.23624377
187316,0.45217812
187317,0.0029805978
187318,0.0015926969
187319,0.021632805
187320,0.010973748
187321,0.111931935
187322,0.009247576
187323,0.05056489
187324,0.0125387795
187325,0.07956335
187326,0.018155525
187327,0.0011829501
187328,0.2720808
187329,0.57447046
187330,0.02690654
187331,0.42948622
187332,0.7594011
187333,0.0058464813
187334,0.583937
187335,0.022049753
187336,0.3403938
187337,0.007401869
187338,0.014092006
187339,0.13954768
187340,0.09780455
187341,0.025338354
187342,0.006797989
187343,0.08068903
187344,0.0036829908
187345,0.015209583
187346,0.0027769315
187347,0.0047807368
187348,0.0089798
187349,0.015117972
187350,0.16353036
187351,0.06478353
187352,0.045418743
187353,0.013156223
187354,0.86508614
187355,0.22617611
187356,0.0052954606
187357,0.5702419
187358,0.7381712
187359,0.052251257
187360,0.0058105784
187361,0.0050823363
187362,0.21634023
187363,0.011731695
187364,0.8781959
187365,0.0051378827
187366,0.6343046
187367,0.09399687
187368,0.078935295
187369,0.021102604
187370,0.0072281603
187371,0.008656854
187372,0.29538912
187373,0.0062830597
187374,0.39346933
187375,0.03317747
187376,0.0034048187
187377,0.7436948
187378,0.13174774
187379,0.017967269
187380,0.010335812
187381,0.0025848732
187382,0.8398834
187383,0.28050613
187384,0.8759872
187385,0.004759754
187386,0.010050528
187387,0.03003363
187388,0.5632197
187389,0.040886518
187390,0.86605656
187391,0.038357083
187392,0.0024569961
187393,0.005670526
187394,0.0054431017
187395,0.17983603
187396,0.020129865
187397,0.046121582
187398,0.061738294
187399,0.6178155
187400,0.0077048503
187401,0.0074205436
187402,0.0026359542
187403,0.91601163
187404,0.9078788
187405,0.23623435
187406,0.003256787
187407,0.004253476
187408,0.104431346
187409,0.0038280133
187410,0.31740564
187411,0.9600305
187412,0.15346855
187413,0.17153952
187414,0.009856472
187415,0.9568642
187416,0.32590187
187417,0.017417163
187418,0.030841243
187419,0.21310088
187420,0.036579102
187421,0.091661714
187422,0.49678499
187423,0.5169261
187424,0.019147703
187425,0.252016
187426,0.0033757635
187427,0.349466
187428,0.109020144
187429,0.6851144
187430,0.91931754
187431,0.002105987
187432,0.0064002206
187433,0.02658741
187434,0.012505259
187435,0.38409522
187436,0.10392756
187437,0.004787632
187438,0.009885226
187439,0.04597408
187440,0.006958709
187441,0.57154864
187442,0.010218339
187443,0.9662901
187444,0.002680227
187445,0.1304651
187446,0.81290585
187447,0.9106303
187448,0.70743227
187449,0.8529043
187450,0.075241074
187451,0.14108877
187452,0.9696138
187453,0.94301075
187454,0.45134392
187455,0.003056346
187456,0.009100895
187457,0.5769968
187458,0.39486572
187459,0.056052063
187460,0.074905716
187461,0.0596084
187462,0.06251197
187463,0.1531807
187464,0.014040392
187465,0.5991101
187466,0.87144536
187467,0.17952812
187468,0.42927492
187469,0.18675637
187470,0.022077017
187471,0.12249728
187472,0.00426554
187473,0.010580163
187474,0.33968022
187475,0.022064378
187476,0.010259704
187477,0.8748433
187478,0.31323367
187479,0.079117335
187480,0.0015036995
187481,0.0048131663
187482,0.45604295
187483,0.56521815
187484,0.045984413
187485,0.001943159
187486,0.38794404
187487,0.009297459
187488,0.040359158
187489,0.0024660279
187490,0.004305379
187491,0.004251608
187492,0.6028311
187493,0.27950433
187494,0.010091454
187495,0.0030998855
187496,0.043901242
187497,0.067395344
187498,0.03827457
187499,0.02823056
187500,0.043590114
187501,0.039125588
187502,0.18809609
187503,0.9393218
187504,0.017847484
187505,0.052075945
187506,0.020355966
187507,0.14892358
187508,0.16657387
187509,0.91989326
187510,0.31185266
187511,0.25801137
187512,0.0049656206
187513,0.063342
187514,0.008636642
187515,0.002147657
187516,0.002155293
187517,0.7791128
187518,0.19354562
187519,0.0060750544
187520,0.07264734
187521,0.002995955
187522,0.2227163
187523,0.61487544
187524,0.039321136
187525,0.04898924
187526,0.2303906
187527,0.020370636
187528,0.023344168
187529,0.0025474655
187530,0.047016863
187531,0.003615297
187532,0.69824225
187533,0.11999691
187534,0.0028876993
187535,0.0048852717
187536,0.0065122
187537,0.592432
187538,0.053569037
187539,0.0021241605
187540,0.55920994
187541,0.0028952
187542,0.037172724
187543,0.22251469
187544,0.008446765
187545,0.054621566
187546,0.020422682
187547,0.019626252
187548,0.02087323
187549,0.09188657
187550,0.005775576
187551,0.04323959
187552,0.2058084
187553,0.3057834
187554,0.6539277
187555,0.013798103
187556,0.096428595
187557,0.04168441
187558,0.00276313
187559,0.053881045
187560,0.10320507
187561,0.06260082
187562,0.014864759
187563,0.01061743
187564,0.016128717
187565,0.007730774
187566,0.17013916
187567,0.2944886
187568,0.97260845
187569,0.012486495
187570,0.31566912
187571,0.07425857
187572,0.020854473
187573,0.23899125
187574,0.0027273705
187575,0.023221452
187576,0.0037534481
187577,0.06978335
187578,0.9770083
187579,0.033084568
187580,0.012886511
187581,0.0073381076
187582,0.02843471
187583,0.3579997
187584,0.15178856
187585,0.006357088
187586,0.86951095
187587,0.15126626
187588,0.05282849
187589,0.020412358
187590,0.006773561
187591,0.0019454828
187592,0.0044515925
187593,0.20081061
187594,0.2414429
187595,0.014835837
187596,0.011602446
187597,0.0024597673
187598,0.38306585
187599,0.06288784
187600,0.045969225
187601,0.0015395039
